box,cls,img_path
"48.0,672.0,839.0,1067.0",90,G:\WorkSpace\img_select\input_data\for_detector\Diaper_Bags\il20180712152705533.jpg
"127.0,334.0,1089.0,854.0",363,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Running_Shoes\il201903061329257005.jpg
"79.0,403.0,253.0,651.0",124,G:\WorkSpace\img_select\input_data\for_detector\Health_Care_Supply_&_Safety\a5120b43-5f75-4dd7-b7d4-8e8b0b7df45e.jpg
"127.0,381.0,309.0,624.0",124,G:\WorkSpace\img_select\input_data\for_detector\Health_Care_Supply_&_Safety\a5120b43-5f75-4dd7-b7d4-8e8b0b7df45e.jpg
"427.0,319.0,497.0,599.0",124,G:\WorkSpace\img_select\input_data\for_detector\Health_Care_Supply_&_Safety\a5120b43-5f75-4dd7-b7d4-8e8b0b7df45e.jpg
"489.0,332.0,557.0,613.0",124,G:\WorkSpace\img_select\input_data\for_detector\Health_Care_Supply_&_Safety\a5120b43-5f75-4dd7-b7d4-8e8b0b7df45e.jpg
"887.0,110.0,1045.0,316.0",111,G:\WorkSpace\img_select\input_data\for_detector\Fishing_Tools\93baaefa-9c84-43fc-bc0f-37994f893d92.jpg
"180.0,114.0,1100.0,1067.0",111,G:\WorkSpace\img_select\input_data\for_detector\Fishing_Tools\93baaefa-9c84-43fc-bc0f-37994f893d92.jpg
"60.0,146.0,573.0,943.0",172,G:\WorkSpace\img_select\input_data\for_detector\Men-s_Grooming\52f7d931-9e18-403f-bf5e-6e1d9cea73e7.jpg
"172.0,220.0,402.0,787.0",101,G:\WorkSpace\img_select\input_data\for_detector\Face_Makeup\93c59110-b796-4fe5-8449-f1c4433cddef.jpg
"1.0,204.0,183.0,738.0",101,G:\WorkSpace\img_select\input_data\for_detector\Face_Makeup\93c59110-b796-4fe5-8449-f1c4433cddef.jpg
"784.0,190.0,804.0,323.0",10,G:\WorkSpace\img_select\input_data\for_detector\Office_Storage_&_Organization\e08e012b-2349-4f02-bca3-016f63cae604.jpg
"807.0,184.0,839.0,349.0",10,G:\WorkSpace\img_select\input_data\for_detector\Office_Storage_&_Organization\e08e012b-2349-4f02-bca3-016f63cae604.jpg
"849.0,184.0,879.0,342.0",10,G:\WorkSpace\img_select\input_data\for_detector\Office_Storage_&_Organization\e08e012b-2349-4f02-bca3-016f63cae604.jpg
"16.0,232.0,379.0,502.0",225,G:\WorkSpace\img_select\input_data\for_detector\Office_Storage_&_Organization\e08e012b-2349-4f02-bca3-016f63cae604.jpg
"240.0,323.0,628.0,655.0",225,G:\WorkSpace\img_select\input_data\for_detector\Office_Storage_&_Organization\e08e012b-2349-4f02-bca3-016f63cae604.jpg
"646.0,269.0,998.0,564.0",225,G:\WorkSpace\img_select\input_data\for_detector\Office_Storage_&_Organization\e08e012b-2349-4f02-bca3-016f63cae604.jpg
"173.0,623.0,607.0,902.0",225,G:\WorkSpace\img_select\input_data\for_detector\Office_Storage_&_Organization\e08e012b-2349-4f02-bca3-016f63cae604.jpg
"657.0,575.0,834.0,788.0",225,G:\WorkSpace\img_select\input_data\for_detector\Office_Storage_&_Organization\e08e012b-2349-4f02-bca3-016f63cae604.jpg
"184.0,845.0,539.0,966.0",10,G:\WorkSpace\img_select\input_data\for_detector\Office_Storage_&_Organization\e08e012b-2349-4f02-bca3-016f63cae604.jpg
"1.0,87.0,343.0,527.0",332,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Gloves\il201710121118562241.jpg
"299.0,445.0,900.0,828.0",332,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Gloves\il201710121118562241.jpg
"8.0,28.0,900.0,1144.0",369,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Sleepdress\e5d64c90-e0e7-4422-bce2-42332488c1b0.jpg
"1.0,86.0,269.0,662.0",80,G:\WorkSpace\img_select\input_data\for_detector\Creative_Displays\d3a24bce-945f-48c6-9d58-3dc27ecb23af.jpg
"234.0,108.0,545.0,715.0",80,G:\WorkSpace\img_select\input_data\for_detector\Creative_Displays\d3a24bce-945f-48c6-9d58-3dc27ecb23af.jpg
"517.0,84.0,782.0,630.0",80,G:\WorkSpace\img_select\input_data\for_detector\Creative_Displays\d3a24bce-945f-48c6-9d58-3dc27ecb23af.jpg
"191.0,261.0,767.0,932.0",337,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Handbags\il201710021517385868.jpg
"299.0,770.0,542.0,945.0",3,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Handbags\il201710021517385868.jpg
"67.0,384.0,173.0,698.0",92,G:\WorkSpace\img_select\input_data\for_detector\Disposable_Tablewares\il201904121107342756.jpg
"53.0,391.0,155.0,699.0",92,G:\WorkSpace\img_select\input_data\for_detector\Disposable_Tablewares\il201904121107342756.jpg
"69.0,505.0,195.0,736.0",92,G:\WorkSpace\img_select\input_data\for_detector\Disposable_Tablewares\il201904121107342756.jpg
"184.0,378.0,252.0,720.0",92,G:\WorkSpace\img_select\input_data\for_detector\Disposable_Tablewares\il201904121107342756.jpg
"173.0,75.0,346.0,275.0",92,G:\WorkSpace\img_select\input_data\for_detector\Disposable_Tablewares\il201904121107342756.jpg
"1.0,291.0,340.0,670.0",92,G:\WorkSpace\img_select\input_data\for_detector\Disposable_Tablewares\il201904121107342756.jpg
"329.0,183.0,644.0,497.0",92,G:\WorkSpace\img_select\input_data\for_detector\Disposable_Tablewares\il201904121107342756.jpg
"473.0,1.0,681.0,178.0",92,G:\WorkSpace\img_select\input_data\for_detector\Disposable_Tablewares\il201904121107342756.jpg
"678.0,243.0,800.0,419.0",92,G:\WorkSpace\img_select\input_data\for_detector\Disposable_Tablewares\il201904121107342756.jpg
"557.0,515.0,723.0,707.0",92,G:\WorkSpace\img_select\input_data\for_detector\Disposable_Tablewares\il201904121107342756.jpg
"243.0,414.0,553.0,757.0",92,G:\WorkSpace\img_select\input_data\for_detector\Disposable_Tablewares\il201904121107342756.jpg
"328.0,397.0,800.0,799.0",27,G:\WorkSpace\img_select\input_data\for_detector\Drying_Tools\ab4fe396-e28b-4650-957c-e5e316fe9a30.jpg
"58.0,38.0,800.0,687.0",98,G:\WorkSpace\img_select\input_data\for_detector\Drying_Tools\ab4fe396-e28b-4650-957c-e5e316fe9a30.jpg
"139.0,80.0,485.0,421.0",98,G:\WorkSpace\img_select\input_data\for_detector\Drying_Tools\ab4fe396-e28b-4650-957c-e5e316fe9a30.jpg
"45.0,113.0,227.0,442.0",98,G:\WorkSpace\img_select\input_data\for_detector\Drying_Tools\ab4fe396-e28b-4650-957c-e5e316fe9a30.jpg
"23.0,97.0,899.0,1094.0",384,G:\WorkSpace\img_select\input_data\for_detector\Women-s_T-shirts\480f989b-b6e0-4205-9857-0230ef256606.jpg
"130.0,15.0,647.0,772.0",304,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Baseball_Cap\a64f20e9-9404-4c10-b3bb-9f9a0d3b5afa.jpg
"161.0,181.0,766.0,952.0",70,G:\WorkSpace\img_select\input_data\for_detector\Chopper&Food_Processor\il201801061809316318.jpg
"165.0,211.0,555.0,552.0",84,G:\WorkSpace\img_select\input_data\for_detector\Decorative_Pillows\4b73cfcd-930f-4142-b986-aa4accbfaea1.jpg
"326.0,248.0,704.0,575.0",84,G:\WorkSpace\img_select\input_data\for_detector\Decorative_Pillows\4b73cfcd-930f-4142-b986-aa4accbfaea1.jpg
"212.0,50.0,812.0,792.0",299,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Babydolls_&_Slips\e9d61cc7-ebe0-457c-bbac-64bb0c96db8b.jpg
"312.0,45.0,468.0,194.0",43,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Babydolls_&_Slips\e9d61cc7-ebe0-457c-bbac-64bb0c96db8b.jpg
"74.0,296.0,274.0,472.0",375,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Stud\7d607a75-9739-4508-b0af-86f06a574515.jpg
"306.0,240.0,503.0,391.0",375,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Stud\7d607a75-9739-4508-b0af-86f06a574515.jpg
"551.0,295.0,745.0,438.0",375,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Stud\7d607a75-9739-4508-b0af-86f06a574515.jpg
"1.0,743.0,395.0,1094.0",157,G:\WorkSpace\img_select\input_data\for_detector\Men-s_Boxer_Shorts\177ecf30-ddec-4a4d-bccc-787c942fcf14.jpg
"585.0,783.0,900.0,1108.0",157,G:\WorkSpace\img_select\input_data\for_detector\Men-s_Boxer_Shorts\177ecf30-ddec-4a4d-bccc-787c942fcf14.jpg
"214.0,38.0,782.0,1000.0",180,G:\WorkSpace\img_select\input_data\for_detector\Men-s_Key_Rings\9f445542-a98d-4dd8-a68e-4c2c765732ec.jpg
"19.0,165.0,535.0,1017.0",221,G:\WorkSpace\img_select\input_data\for_detector\Musical_&_Dance\il201810101856578034.jpg
"19.0,16.0,228.0,398.0",282,G:\WorkSpace\img_select\input_data\for_detector\Tablet_Cases\8f00acf7-abba-4738-9cf1-d7b668dbb40d.jpg
"239.0,19.0,442.0,389.0",282,G:\WorkSpace\img_select\input_data\for_detector\Tablet_Cases\8f00acf7-abba-4738-9cf1-d7b668dbb40d.jpg
"76.0,209.0,377.0,433.0",69,G:\WorkSpace\img_select\input_data\for_detector\Tablet_Cases\8f00acf7-abba-4738-9cf1-d7b668dbb40d.jpg
"62.0,360.0,584.0,872.0",66,G:\WorkSpace\img_select\input_data\for_detector\Car_Sticks_&_Decals\c170ad3e-9892-4671-96c5-9471be32a904.jpg
"246.0,355.0,759.0,873.0",66,G:\WorkSpace\img_select\input_data\for_detector\Car_Sticks_&_Decals\c170ad3e-9892-4671-96c5-9471be32a904.jpg
"423.0,357.0,943.0,878.0",66,G:\WorkSpace\img_select\input_data\for_detector\Car_Sticks_&_Decals\c170ad3e-9892-4671-96c5-9471be32a904.jpg
"213.0,1.0,617.0,745.0",187,G:\WorkSpace\img_select\input_data\for_detector\Men-s_Necklaces\il201902231153211586.jpg
"1.0,488.0,565.0,804.0",243,G:\WorkSpace\img_select\input_data\for_detector\Rugs_&_Mats\il201801252048097035.jpg
"474.0,432.0,900.0,1043.0",243,G:\WorkSpace\img_select\input_data\for_detector\Rugs_&_Mats\il201801252048097035.jpg
"779.0,1005.0,900.0,1200.0",243,G:\WorkSpace\img_select\input_data\for_detector\Rugs_&_Mats\il201801252048097035.jpg
"750.0,790.0,763.0,807.0",49,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Winter_Coats\65baedf5-f9eb-463c-ac30-6b3d1fba0ba9.jpg
"683.0,718.0,742.0,738.0",36,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Winter_Coats\65baedf5-f9eb-463c-ac30-6b3d1fba0ba9.jpg
"630.0,768.0,870.0,1200.0",34,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Winter_Coats\65baedf5-f9eb-463c-ac30-6b3d1fba0ba9.jpg
"177.0,76.0,739.0,892.0",183,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Winter_Coats\65baedf5-f9eb-463c-ac30-6b3d1fba0ba9.jpg
"1.0,352.0,900.0,984.0",331,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Functional_Bags\il201805071757467873.jpg
"695.0,1156.0,790.0,1200.0",1,G:\WorkSpace\img_select\input_data\for_detector\Men-s_T-shirts\il201702191000050620.jpg
"16.0,164.0,889.0,1173.0",210,G:\WorkSpace\img_select\input_data\for_detector\Men-s_T-shirts\il201702191000050620.jpg
"204.0,972.0,757.0,1200.0",14,G:\WorkSpace\img_select\input_data\for_detector\Men-s_T-shirts\il201702191000050620.jpg
"250.0,188.0,823.0,899.0",61,G:\WorkSpace\img_select\input_data\for_detector\Candles_&_Holders\il201807231124188841.jpg
"1.0,274.0,28.0,291.0",36,G:\WorkSpace\img_select\input_data\for_detector\Men-s_Tanks\edaf05cf-476f-4b93-81d5-ffed1fbcd221.jpg
"187.0,264.0,213.0,274.0",36,G:\WorkSpace\img_select\input_data\for_detector\Men-s_Tanks\edaf05cf-476f-4b93-81d5-ffed1fbcd221.jpg
"189.0,272.0,211.0,286.0",36,G:\WorkSpace\img_select\input_data\for_detector\Men-s_Tanks\edaf05cf-476f-4b93-81d5-ffed1fbcd221.jpg
"416.0,313.0,452.0,326.0",36,G:\WorkSpace\img_select\input_data\for_detector\Men-s_Tanks\edaf05cf-476f-4b93-81d5-ffed1fbcd221.jpg
"416.0,321.0,449.0,337.0",36,G:\WorkSpace\img_select\input_data\for_detector\Men-s_Tanks\edaf05cf-476f-4b93-81d5-ffed1fbcd221.jpg
"228.0,306.0,423.0,460.0",27,G:\WorkSpace\img_select\input_data\for_detector\Men-s_Tanks\edaf05cf-476f-4b93-81d5-ffed1fbcd221.jpg
"32.0,280.0,201.0,460.0",27,G:\WorkSpace\img_select\input_data\for_detector\Men-s_Tanks\edaf05cf-476f-4b93-81d5-ffed1fbcd221.jpg
"79.0,26.0,135.0,142.0",43,G:\WorkSpace\img_select\input_data\for_detector\Men-s_Tanks\edaf05cf-476f-4b93-81d5-ffed1fbcd221.jpg
"308.0,30.0,367.0,97.0",43,G:\WorkSpace\img_select\input_data\for_detector\Men-s_Tanks\edaf05cf-476f-4b93-81d5-ffed1fbcd221.jpg
"35.0,29.0,190.0,295.0",214,G:\WorkSpace\img_select\input_data\for_detector\Men-s_Tanks\edaf05cf-476f-4b93-81d5-ffed1fbcd221.jpg
"246.0,36.0,416.0,349.0",214,G:\WorkSpace\img_select\input_data\for_detector\Men-s_Tanks\edaf05cf-476f-4b93-81d5-ffed1fbcd221.jpg
"3.0,52.0,440.0,420.0",196,G:\WorkSpace\img_select\input_data\for_detector\Men-s_Sandals\df38e34b-d157-4a2f-967b-1dc9d0abae39.jpg
"126.0,276.0,774.0,1054.0",258,G:\WorkSpace\img_select\input_data\for_detector\Smart_Lights&Lamps\il201807161724106460.jpg
"44.0,128.0,553.0,230.0",306,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Belts\il201904151051178362.jpg
"720.0,145.0,1076.0,236.0",306,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Belts\il201904151051178362.jpg
"149.0,903.0,429.0,1037.0",306,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Belts\il201904151051178362.jpg
"769.0,936.0,1025.0,1045.0",306,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Belts\il201904151051178362.jpg
"148.0,27.0,422.0,685.0",168,G:\WorkSpace\img_select\input_data\for_detector\Men-s_Dress_Shoes\2f3171de-b933-4d3d-a669-3658aef4a0d2.jpg
"410.0,90.0,650.0,777.0",168,G:\WorkSpace\img_select\input_data\for_detector\Men-s_Dress_Shoes\2f3171de-b933-4d3d-a669-3658aef4a0d2.jpg
"449.0,179.0,682.0,656.0",359,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Perfumes\08d00467-adad-4e55-a23a-41738952e40d.jpg
"1.0,98.0,361.0,625.0",5,G:\WorkSpace\img_select\input_data\for_detector\Action_Figures_&_Statues\il201903081145173753.jpg
"212.0,47.0,612.0,654.0",5,G:\WorkSpace\img_select\input_data\for_detector\Action_Figures_&_Statues\il201903081145173753.jpg
"574.0,7.0,930.0,647.0",5,G:\WorkSpace\img_select\input_data\for_detector\Action_Figures_&_Statues\il201903081145173753.jpg
"817.0,50.0,1183.0,612.0",5,G:\WorkSpace\img_select\input_data\for_detector\Action_Figures_&_Statues\il201903081145173753.jpg
"1.0,621.0,370.0,1147.0",5,G:\WorkSpace\img_select\input_data\for_detector\Action_Figures_&_Statues\il201903081145173753.jpg
"232.0,574.0,619.0,1172.0",5,G:\WorkSpace\img_select\input_data\for_detector\Action_Figures_&_Statues\il201903081145173753.jpg
"548.0,541.0,943.0,1176.0",5,G:\WorkSpace\img_select\input_data\for_detector\Action_Figures_&_Statues\il201903081145173753.jpg
"847.0,588.0,1199.0,1145.0",5,G:\WorkSpace\img_select\input_data\for_detector\Action_Figures_&_Statues\il201903081145173753.jpg
"43.0,310.0,858.0,899.0",12,G:\WorkSpace\img_select\input_data\for_detector\Aroma_Diffuser\102047b7-16ee-450e-a96c-25e3b2188c32.jpg
"14.0,278.0,783.0,569.0",278,G:\WorkSpace\img_select\input_data\for_detector\Sunglasses\1ca81081-7c02-4a7d-947f-d9d79635706c.jpg
"71.0,191.0,697.0,619.0",318,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Clutches_&_Evening_Bags\799f6964-13d6-4040-88c6-249449115964.jpg
"261.0,258.0,711.0,507.0",99,G:\WorkSpace\img_select\input_data\for_detector\Electric_Massagers\fb5e3276-87bc-4a76-aa6c-9af698085f23.jpg
"113.0,584.0,516.0,920.0",99,G:\WorkSpace\img_select\input_data\for_detector\Electric_Massagers\fb5e3276-87bc-4a76-aa6c-9af698085f23.jpg
"561.0,491.0,946.0,866.0",99,G:\WorkSpace\img_select\input_data\for_detector\Electric_Massagers\fb5e3276-87bc-4a76-aa6c-9af698085f23.jpg
"1.0,1.0,900.0,901.0",392,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Waist_&_Bum_Bags\il201812291820201676.jpg
"615.0,389.0,790.0,560.0",164,G:\WorkSpace\img_select\input_data\for_detector\Men-s_Crew_Socks\il201810162151595308.jpg
"343.0,890.0,460.0,1087.0",164,G:\WorkSpace\img_select\input_data\for_detector\Men-s_Crew_Socks\il201810162151595308.jpg
"136.0,1007.0,490.0,1173.0",19,G:\WorkSpace\img_select\input_data\for_detector\Men-s_Crew_Socks\il201810162151595308.jpg
"430.0,504.0,751.0,716.0",19,G:\WorkSpace\img_select\input_data\for_detector\Men-s_Crew_Socks\il201810162151595308.jpg
"112.0,219.0,711.0,693.0",220,G:\WorkSpace\img_select\input_data\for_detector\Mouses\il201903081446556324.jpg
"24.0,92.0,776.0,620.0",44,G:\WorkSpace\img_select\input_data\for_detector\Bedding\06f1b1df-049b-49b9-9929-2335f2cd811d.jpg
"391.0,626.0,468.0,697.0",325,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Embellishment\34a3c2a3-6333-4f1b-8f46-3fd95913747f.jpg
"431.0,743.0,550.0,844.0",325,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Embellishment\34a3c2a3-6333-4f1b-8f46-3fd95913747f.jpg
"506.0,674.0,626.0,770.0",325,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Embellishment\34a3c2a3-6333-4f1b-8f46-3fd95913747f.jpg
"567.0,588.0,690.0,691.0",325,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Embellishment\34a3c2a3-6333-4f1b-8f46-3fd95913747f.jpg
"637.0,523.0,757.0,604.0",325,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Embellishment\34a3c2a3-6333-4f1b-8f46-3fd95913747f.jpg
"694.0,453.0,804.0,532.0",325,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Embellishment\34a3c2a3-6333-4f1b-8f46-3fd95913747f.jpg
"755.0,378.0,860.0,463.0",325,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Embellishment\34a3c2a3-6333-4f1b-8f46-3fd95913747f.jpg
"521.0,803.0,648.0,907.0",325,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Embellishment\34a3c2a3-6333-4f1b-8f46-3fd95913747f.jpg
"596.0,721.0,721.0,836.0",325,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Embellishment\34a3c2a3-6333-4f1b-8f46-3fd95913747f.jpg
"663.0,644.0,782.0,751.0",325,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Embellishment\34a3c2a3-6333-4f1b-8f46-3fd95913747f.jpg
"723.0,568.0,843.0,661.0",325,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Embellishment\34a3c2a3-6333-4f1b-8f46-3fd95913747f.jpg
"790.0,499.0,917.0,583.0",325,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Embellishment\34a3c2a3-6333-4f1b-8f46-3fd95913747f.jpg
"847.0,430.0,951.0,516.0",325,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Embellishment\34a3c2a3-6333-4f1b-8f46-3fd95913747f.jpg
"618.0,868.0,751.0,977.0",325,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Embellishment\34a3c2a3-6333-4f1b-8f46-3fd95913747f.jpg
"698.0,781.0,814.0,890.0",325,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Embellishment\34a3c2a3-6333-4f1b-8f46-3fd95913747f.jpg
"757.0,700.0,894.0,797.0",325,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Embellishment\34a3c2a3-6333-4f1b-8f46-3fd95913747f.jpg
"826.0,619.0,937.0,726.0",325,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Embellishment\34a3c2a3-6333-4f1b-8f46-3fd95913747f.jpg
"883.0,556.0,1001.0,630.0",325,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Embellishment\34a3c2a3-6333-4f1b-8f46-3fd95913747f.jpg
"952.0,463.0,1063.0,563.0",325,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Embellishment\34a3c2a3-6333-4f1b-8f46-3fd95913747f.jpg
"1037.0,517.0,1159.0,623.0",325,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Embellishment\34a3c2a3-6333-4f1b-8f46-3fd95913747f.jpg
"990.0,598.0,1098.0,685.0",325,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Embellishment\34a3c2a3-6333-4f1b-8f46-3fd95913747f.jpg
"910.0,667.0,1034.0,773.0",325,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Embellishment\34a3c2a3-6333-4f1b-8f46-3fd95913747f.jpg
"870.0,757.0,983.0,851.0",325,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Embellishment\34a3c2a3-6333-4f1b-8f46-3fd95913747f.jpg
"792.0,846.0,917.0,943.0",325,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Embellishment\34a3c2a3-6333-4f1b-8f46-3fd95913747f.jpg
"723.0,930.0,860.0,1041.0",325,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Embellishment\34a3c2a3-6333-4f1b-8f46-3fd95913747f.jpg
"22.0,168.0,1178.0,1083.0",325,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Embellishment\34a3c2a3-6333-4f1b-8f46-3fd95913747f.jpg
"389.0,374.0,660.0,783.0",193,G:\WorkSpace\img_select\input_data\for_detector\Men-s_Quartz_Watches\il201807012331117673.jpg
"122.0,137.0,643.0,864.0",36,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Jewelry_Sets\il201904011609430854.jpg
"608.0,567.0,826.0,854.0",49,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Jewelry_Sets\il201904011609430854.jpg
"120.0,131.0,823.0,855.0",348,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Jewelry_Sets\il201904011609430854.jpg
"137.0,1108.0,417.0,1196.0",19,G:\WorkSpace\img_select\input_data\for_detector\Men-s_Shorts\98e29304-d992-49ff-85e1-47054281e4cc.jpg
"488.0,1076.0,785.0,1161.0",19,G:\WorkSpace\img_select\input_data\for_detector\Men-s_Shorts\98e29304-d992-49ff-85e1-47054281e4cc.jpg
"226.0,187.0,650.0,932.0",201,G:\WorkSpace\img_select\input_data\for_detector\Men-s_Shorts\98e29304-d992-49ff-85e1-47054281e4cc.jpg
"1.0,228.0,899.0,991.0",44,G:\WorkSpace\img_select\input_data\for_detector\Bedding\il201712162031043750.jpg
"37.0,192.0,697.0,923.0",111,G:\WorkSpace\img_select\input_data\for_detector\Fishing_Tools\il201809281109220120.jpg
"139.0,317.0,870.0,1139.0",111,G:\WorkSpace\img_select\input_data\for_detector\Fishing_Tools\il201809281109220120.jpg
"1.0,3.0,893.0,568.0",366,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Sets\il201901251702363611.jpg
"5.0,590.0,437.0,1200.0",366,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Sets\il201901251702363611.jpg
"458.0,594.0,898.0,1200.0",366,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Sets\il201901251702363611.jpg
"141.0,312.0,759.0,859.0",59,G:\WorkSpace\img_select\input_data\for_detector\Camera_Fittings\il201807121640246454.jpg
"523.0,552.0,759.0,745.0",54,G:\WorkSpace\img_select\input_data\for_detector\Camera_Fittings\il201807121640246454.jpg
"66.0,195.0,747.0,619.0",363,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Running_Shoes\68ca6ee4-067d-460d-9435-08cd597c65a2.jpg
"160.0,367.0,697.0,772.0",11,G:\WorkSpace\img_select\input_data\for_detector\Animal_Models\79acaf18-4e52-480d-a2a3-5d6c068502dc.jpg
"164.0,281.0,708.0,800.0",234,G:\WorkSpace\img_select\input_data\for_detector\Pillow_Core\69c307f7-0720-473d-a7be-15f1d6ffc3eb.jpg
"255.0,4.0,551.0,800.0",63,G:\WorkSpace\img_select\input_data\for_detector\Car_Decoration&Pendant\9505ea4a-6a2c-4c73-a366-9a972a57cea2.jpg
"46.0,290.0,981.0,835.0",184,G:\WorkSpace\img_select\input_data\for_detector\Men-s_Mechanical_Watches\abef156e-0611-4dc7-a542-3cfbb7378913.jpg
